1,2008,31,-0.6018997545604737,-0.8500922644094487,-1.2508576002464165,-1.2555381762217899,-0.6954154485456259,1.2950267311215486,1.1786631487638948,0.5209904348615707,-0.2971155253956963,1.2469615008719874,-0.6816664719484361,-0.8069770268483345,-0.6954154485456259,0.43273403725389964,-0.6541520039517111,1.3391727130641407,-0.6478214343047763,0.1378437741011277,1.5443704298788918,-0.8312284292143164
1,2008,32,0.05655234409857464,-0.6490310992441789,-0.17344528485735408,0.04377845646790319,0.3633605414061121,1.3028039393118156,1.145740039153508,1.073415647231921,-0.36181066204296336,1.2107267995334452,0.03123833761223544,-0.284386826339132,0.3633605414061121,1.0357534587450496,-0.759236038925254,0.8217325749819483,-0.7767915548451999,-0.17607781363282918,0.9023209080177294,0.10787930653826427
1,2008,33,-1.1968582579916853,-0.8500922644094487,-1.8858535518251291,-1.482537986882408,-0.9643064215379378,1.5808391428329625,1.4859455041032692,0.9855510620036676,-0.10303011545387677,1.1744920981948823,-0.6996939498913497,-0.6105451629757098,-0.9643064215379378,0.9531480585803885,-0.6703187785621548,1.5273327632908098,-0.5774740958285549,0.7133666849467215,1.5443704298788918,-0.9265839839215017
1,2008,34,1.0968478696139197,0.8346532337349142,0.4140538449510616,0.07412102420065032,-0.17641318956363986,1.298915335556912,1.1237912991571697,0.9304020138981057,-0.32946309371932064,1.0295532928406725,0.4901195943409437,-0.39627348522560235,-0.17641318956363986,0.9127631962276935,-0.7269024897015373,1.3274127099146793,-0.9936958484778222,-0.17607781363282918,1.1941615997728028,0.6077735781850225
1,2008,35,0.06243138069374472,-0.8500922644094487,0.230305547170209,-0.038223920376691124,-0.526398265521887,1.494317698568573,1.3707146208510148,1.1855832034550307,-0.1353776837775195,1.1382573968563197,-0.21254233002489073,-0.35322523864528665,-0.526398265521887,1.183525341343929,-0.6824438595214022,1.2333326848013462,-0.9350730664136204,-0.17607781363282918,1.1941615997728028,-0.510487017926512
1,2008,36,-1.1968582579916853,-0.754890157935434,-0.22115222474975613,-0.8906478044050125,0.6370887065051641,1.6323631492202668,1.5078942433314098,1.3042938664483301,-0.03833497880660972,1.1382573968563197,0.1643958451451195,-0.33150720433841113,0.6370887065051641,1.3854496529789064,-0.4924842578387857,1.644932794620744,-0.5481627047964539,1.2888895957923152,1.5443704298788918,-0.7792163084649428
1,2008,37,1.5245477819125426,3.733107652485094,-0.7783032094040137,-0.7664499028664851,2.5184718953148635,1.3455785860597436,1.2170734431813275,1.2229723886446078,-0.005987410482967006,1.1020226955177774,0.33647631641838505,-0.15504817559504416,2.5184718953148635,1.2633772282233098,-0.6016099864663542,0.8452525812808619,-0.542300426592496,0.9749680080583547,0.5521120779116425,0.32459647632732136
1,2008,38,-0.06587859299584214,0.28771500065125644,0.554133014945024,-0.05775265271974381,0.29222536336581795,1.3134976011689512,1.1676887783816048,1.0958491582148286,-0.10303011545387677,1.1382573968563197,-0.2842425263887514,-0.2739156312191334,0.29222536336581795,1.0669599432873926,-0.5652347435886118,0.7158925468014753,-0.6067854868606556,0.1378437741011277,1.1941615997728028,-0.38912540284464003
1,2008,39,-0.13569215256348677,-0.14122732609267155,0.9467627757628595,0.6486103861820218,3.289861765983813,1.055877570593426,0.8439448686211358,0.7387824392288812,-0.10303011545387677,0.8483797861478999,1.9448141497117277,-0.35361306069229986,3.289861765983813,0.7062496957196674,-0.6501103102976854,0.03381236479152151,-0.7767915548451999,-0.17607781363282918,0.26027138615656903,3.248833487347665
1,2008,40,-1.4105612382261177,0.05255158839081731,0.8100594192125964,0.7436845638436709,0.4777459076949052,1.1822572079389135,1.090868189546783,0.965921739730038,-0.07068254713025245,0.5947368767780017,-0.0916762847258114,-0.2777938516349523,0.4777459076949052,0.959572923041208,-0.5814015182018849,0.8217325749819483,-0.2843601855157529,0.9749680080583547,-0.08993744394951994,0.0934314952189938
1,2008,41,0.16472661744970402,-0.24051459758329508,-0.2759728022700516,-0.057829987763324826,-0.9108127676516365,1.2853052207135225,1.0689194503186426,0.49575273451508073,-0.20007282042478655,1.0657879941792148,-0.4276429191164727,-0.828695061155212,-0.9108127676516365,0.4382410638887123,-0.6218184547279942,0.6688525342036451,-0.7416178856050369,-0.43767913674446424,1.1941615997728028,-0.7329833122432773
1,2008,42,0.4751397496746841,-0.04265051808319742,-0.7016341445002543,-0.6453900613357854,0.6331051365349076,0.9576903130227916,0.7122524309477869,0.5191209755039258,-0.07068254713025245,0.8121450848093371,-0.03226755059575545,-0.5168861400273074,0.6331051365349076,0.46485835955800425,-0.5611930499374156,-0.11906767598678168,-0.6360968778927566,0.1378437741011277,0.26027138615656903,1.1307843479426136
1,2008,43,-0.40759759509010274,-0.34589999027166796,1.6255784819750316,0.5544696751731695,1.523148484175068,0.617437441937742,0.4049700756084123,0.31534991599165124,-0.32946309371932064,0.7396756821322322,-0.3948656864929936,-0.40364210399665856,1.523148484175068,0.25834485898573056,-0.7309441833555629,-0.28370771991454025,-0.9936958484778222,-0.43767913674446424,0.5521120779116425,-0.5018183311349497
1,2008,44,-0.11276390984232347,-0.3399794849442059,-1.6994234632894336,-0.849853024303258,-1.0860898463429214,1.0383788513145957,0.9262526422630474,0.0003460296079002088,-0.45885336701387314,0.957083890163547,-0.6570835474808269,-1.0805854769089154,-1.0860898463429214,-0.07941944408824418,-0.7188191023963153,0.23373241816765206,-0.8236897804932782,-0.751600724478423,0.9023209080177294,-0.7936641197842133
1,2008,45,-1.1580566164635628,-0.9129682824911675,-0.8112132767216695,-0.7781198698653959,-0.7380965553698023,0.8507536964932791,0.6079959173095807,0.6714819056258909,-0.32946309371932064,0.8846144874864421,0.3288965813742055,-0.25084021976807747,-0.7380965553698023,0.6144659176804069,-0.7107357150910935,0.21021241186873837,-0.8178275022893203,-0.751600724478423,1.1941615997728028,0.07898368389972334
1,2008,46,-0.008704962107813186,-0.35205736412374505,0.3760806903537662,-0.2856339739545844,-0.7264303861711942,0.8915840410234867,0.7232268005618353,0.29291640435443955,-0.10303011545387677,0.7759103834707743,-0.4583715747009844,-0.6559203417973712,-0.7264303861711942,0.2381524278415057,-0.5126927261032551,0.022052361642066143,-0.7474801638130989,-1.0132020475900563,0.9023209080177294,-0.7936641197842133
1,2008,47,-1.1968582579916853,-0.565196408468554,0.16650558435947313,-0.19849589668065792,-0.4461577846924353,0.6028551763257414,0.31168793158425456,0.16859736328824246,-0.5558960719847829,0.8121450848093371,0.15251409831910834,-0.5194069832989477,-0.4461577846924353,0.11149081421285799,-0.7349858770067591,-0.44834776384229885,-0.835414336905298,-1.0132020475900563,0.5521120779116425,0.6655648234621044
1,2008,48,-0.37232337551908234,-0.35845153545408937,-0.24667904504187813,0.11022124038927203,-0.8214669840330271,0.3598174113621781,0.07025179546560975,-0.4202823049200516,-0.6529387769556743,0.7396756821322322,-0.20783060283526567,-0.8781423714094129,-0.8214669840330271,-0.49336428293030793,-0.8400699119803022,-0.7188278360328489,-0.9409353446216819,-1.3271236353240168,0.26027138615656903,-0.030819682126732383
1,2008,49,-1.1169033602973724,0.3505910187329751,-0.7886407678572175,-1.0012042399463068,-0.9825170271162531,-0.1661163123264677,-0.48944106637461215,-1.941087416121892,-1.0087620285156707,0.3410939674081242,-0.8451429196580384,-1.8354810800895727,-0.9825170271162531,-1.894902573151011,-0.7188191023963153,-1.753708112114912,-0.5188513137684568,-1.9026465461696107,-0.3817781357045934,-0.8601240518528573
1,2008,50,-0.39025443713435104,-0.3835545547725842,1.0727982074149227,0.7814959540247601,-1.0860898463429214,-0.1865314845915908,-0.5991847648198644,-1.3849232850362523,-1.1704998701338474,0.3410939674081242,-0.6648681402289032,-1.3134726126441,-1.0860898463429214,-1.419462603050269,-0.9047370104249064,-1.4832280400066806,-0.8588634497334408,-1.9026465461696107,-0.08993744394951994,-0.6549651311192167
1,2008,51,-0.42317704206730344,-0.7087100316607254,1.027049416527921,0.6151558998646303,-0.8655707944180095,-0.17097706753048078,-0.5772360248235261,-0.8848429320621858,-1.1058047334865804,0.5222674741008968,-0.33238408680448644,-0.8480861632071658,-0.8655707944180095,-0.9541188485216386,-0.8562366865935751,-0.8952278831100687,-0.6712705471288155,-1.0132020475900563,-0.3817781357045934,0.11654799332982647
1,2008,52,-0.6262977564304295,-0.9907640336770226,-0.10852891130145828,-0.36818205300810697,-1.0860898463429214,-0.7066323016271527,-1.1040057770534049,-1.7466636527434267,-1.20284743845749,-0.31113065668586143,-0.5013916925193008,-1.1792861863870243,-1.0860898463429214,-1.7021566393263854,-0.7107357150910935,-1.883068146676623,-0.706444216368978,-1.9026465461696107,-1.0238276575657537,-0.6405173197999462
1,2009,1,2.3387943503435977,0.26906533427108575,-0.5962130727072426,-0.14271227806182207,-1.0860898463429214,1.2211432502514006,-0.2644664846771055,-1.7017966301233072,-0.32946309371932064,1.1382573968563197,-0.8312125957930598,-0.9345704784012325,-1.0860898463429214,1.0577815654770428,-0.7269024897015373,-0.2954677230639956,-0.8412766151133595,0.1378437741011277,-0.3817781357045934,-0.9785961046708753
1,2009,2,-1.0816291407263519,-0.8202527982011755,1.8398192228975123,0.5516692752147792,-1.0860898463429214,-0.7319082297767875,-1.0765698522500644,-1.7401205453188586,-1.0734571651629377,-0.5285388647171763,-0.7892167664942271,-1.1554351308555197,-1.0860898463429214,-1.7021566393263854,-0.6339435356872417,-1.883068146676623,-0.6360968778927566,-1.9026465461696107,-1.0238276575657537,-0.8745718631721279
1,2009,3,-0.15391716600851404,-0.8053330650970388,-0.4551098933109732,-0.8929558742268058,-1.0860898463429214,-0.3644351290049199,-0.6266206888550508,-0.8857776614138563,-1.2351950067811146,0.5222674741008968,-0.72673516680572,-0.671045401400069,-1.0860898463429214,-0.9724756041423391,-0.8845285421632663,-1.1774679583677556,-0.706444216368978,-1.6410452230579773,-0.08993744394951994,-0.7329833122432773
1,2009,4,-0.4159262498633823,-0.7972811693261287,-1.2285559665514247,-0.3442964168013578,-0.8274423389884119,-0.6162222536078598,-0.9558517841907637,-0.7988478055372364,-1.1058047334865804,0.23238986339245649,-0.2473681396873374,-0.332088937402143,-0.8274423389884119,-0.8972129061360118,-0.7390275706607847,-1.2009879646666721,-0.6712705471288155,-0.751600724478423,-0.3817781357045934,-0.44113752359401365
1,2009,5,-0.23504787102186103,-0.9222043077461091,0.045292743341265984,-0.6156182480091826,-1.0860898463429214,-0.5335894130983353,-0.8515952705525576,-0.5305804011312498,-1.2351950067811146,0.304859266069582,-0.4276429191164727,-0.15388470946758429,-1.0860898463429214,-0.6310399498928274,-0.7996529754541928,-0.9657879019244882,-0.507126757352333,-0.751600724478423,-0.3817781357045934,-0.3255550330398499
1,2009,6,-0.5078351690377525,-0.8733599434170903,-1.0757595870828276,-0.7630264656555859,-1.0860898463429214,-0.6376095766415552,-0.9778005234188606,-1.0914181802837757,-1.0411095968393134,-0.057487747315963254,-0.6140634296625104,-0.6293545319775077,-1.0860898463429214,-1.1734820779513073,-0.6581936976057366,-1.471468036857225,-0.8061029458773006,-1.3271236353240168,-0.3817781357045934,-0.6405173197999462
1,2009,7,-0.27502531986901757,-0.333230081873287,0.6241719670560958,0.17713130225002244,-1.0860898463429214,-0.8738422841833849,-1.2411853995338438,-1.4503543592816348,-1.1704998701338474,-0.021253045977421087,-0.19553914060146096,-0.7486098096486064,-1.0860898463429214,-1.495643138818357,-0.7875278944949452,-1.647868083934439,-0.5540249830045154,-1.0132020475900563,-0.3817781357045934,0.836048997029496
1,2009,8,-0.3831995932201469,-0.35880676719466403,-0.35336588865479956,-0.5479816724291607,-0.772810522253466,-1.0011940729780204,-1.4277496868139177,-2.0354951087747133,-1.1381523018102047,0.05121635669968384,-0.22073663818076056,-1.205658085190169,-0.772810522253466,-2.0004539178736733,-0.7794445071897232,-1.9183481560426705,-0.835414336905298,-1.3271236353240168,-0.3817781357045934,-0.5567200141481774
1,2009,9,2.164774867126564,0.5559149647851411,1.2203504942336338,0.07694865480818922,-0.9204871518651166,-0.8310676374354957,-1.2302110299197515,-1.9093066083508714,-1.2998901434283816,-0.27489595534729866,-0.7574638223902317,-1.2500637089146633,-0.9204871518651166,-1.899491762024062,-0.7794445071897232,-1.7772281184138286,-0.6126477650687174,-1.3271236353240168,-1.0238276575657537,-0.8110014933673377
1,2009,10,-0.18331234898436435,-1.2330320807489554,-0.0027470945397720823,-0.6611065027981037,0.7144837802130041,-0.6308045192198602,-0.9339030441944255,-1.5643913742080484,-1.20284743845749,0.1961551620539143,-0.7763107311487323,-1.1077330197925106,0.7144837802130041,-1.5892625923811396,-0.6824438595214022,-1.342108002295514,-0.35470752399197397,-1.3271236353240168,-0.3817781357045934,-0.9497004820323344
1,2009,11,-1.1968582579916853,-1.0817033592641412,-1.6614503086921382,-1.307172606368631,-0.19064022517169868,-1.3764443826206536,-1.9270835142404121,-2.2205715760193327,-1.2998901434283816,-0.20242655267019372,-0.17361936628450927,-1.0247391029808255,-0.19064022517169868,-2.098662560309508,-0.9370705596486232,-1.5302680525221892,-1.1930133074903635,-0.751600724478423,-0.3817781357045934,-0.35445065567839085
1,2009,12,-0.5883779703915826,-0.8357409020902316,0.4288810960494854,-0.2378637907670524,-1.0860898463429214,-1.4804645461638735,-1.9654938086578448,-2.65335139604475,-1.6880609633120207,-0.20242655267019372,-0.6538058242184789,-1.3856075123023475,-1.0860898463429214,-2.519950101374152,-0.8279448310238839,-1.9418681623415872,-0.9761090138577408,-2.216568133903569,-0.7319869658106803,-0.24175772738808118
1,2009,13,-1.36480293269493,-1.337707009956179,-0.11160347105201918,-0.2854782146414576,-0.8274423389884119,-1.195624285221032,-1.6527242685114243,-2.0252130832892337,-1.1704998701338474,-0.2386612540087359,-0.3510261378590902,-1.0229939037896338,-0.8274423389884119,-1.9765901355539115,-0.41165038478373767,-1.7184281027488644,-0.35470752399197397,-1.3271236353240168,-0.7319869658106803,-0.34578196888682866
1,2009,14,-0.013408191383949216,-0.142470637184683,-1.0782911307226473,-1.037355649755327,-0.9782489164338355,-1.4522721650279848,-1.9654938086578448,-2.604745454709415,-1.5263231216938438,-0.6010082673942811,-0.667326432675664,-1.3576843253383015,-0.9782489164338355,-2.452947943480661,-0.7632777325764504,-1.8948281498260784,-0.9057616753815194,-1.9026465461696107,-0.7319869658106803,-0.8687927386444196
1,2009,15,-0.8784104228231843,-0.6046981780204587,-0.537263547510402,-0.7359515758206109,-1.0860898463429214,-0.8971739094347619,-1.2686213243371842,-1.7700318937322717,-1.2675425751047573,0.08745105803824661,-0.7832758930812215,-1.0503353576899497,-1.0860898463429214,-1.7645696083468239,-0.6218184547279942,-1.342108002295514,-0.5481627047964539,-1.3271236353240168,-0.3817781357045934,-0.602953010369843
1,2009,16,-1.1968582579916853,-1.0738882609714981,-1.2007089865134082,-1.0163488377765155,-1.0860898463429214,-0.3935996602288823,-0.8076977913280788,-1.41670409280731,-1.1058047334865804,0.12368575937680938,-0.8496497891437669,-1.1598950843350704,-1.0860898463429214,-1.4598474653387143,-0.5167344197572806,-0.6482678172184294,-0.30780929833979204,-1.0132020475900563,0.26027138615656903,-0.9525900442961884
1,2009,17,-0.7594579353110318,-0.6852647367827964,-0.9829962334889146,-0.7857444516268643,-0.6675304587538305,-0.20014159943498042,-0.46749232637831756,-1.193303710367065,-0.8470241868974938,0.12368575937680938,-0.767706707585069,-1.1230519904119252,-0.6675304587538305,-1.2560874781802172,-0.5409845816729462,-0.4601077669917542,-0.0850427264991079,0.1378437741011277,-0.08993744394951994,0.03275068767805778
1,2009,18,-0.27502531986901757,-0.588641703346483,-0.26042152969063964,-0.6777553216872534,-0.5542832553136823,-0.15250619748307812,-0.46200514157127154,-0.8839082020562113,-0.9117193235447609,0.4135633700852291,-0.6365977770911524,-0.860884290568514,-0.5542832553136823,-0.9724756041423391,-0.7794445071897232,-0.5189077826567183,-0.6302345996846951,-0.43767913674446424,-0.08993744394951994,-0.29665941040130894
1,2009,19,-0.25973982472157536,-0.6810019558959003,-2.0238226801953028,-1.66459437358226,-0.8513437588099507,-0.5141463922823216,-0.9284158593873794,-1.2222803287745037,-1.1704998701338474,-0.057487747315963254,-0.5403146562596823,-0.8696102864973227,-0.8513437588099507,-1.2808690982617394,-0.6945689404806497,-0.9069878862595241,-0.9585221792376596,-1.3271236353240168,-0.08993744394951994,-0.5827260745228644
1,2009,20,-0.39113629262362654,-0.49438685783188485,-1.2752085185178421,-0.924699186551731,-0.09389638303689868,-0.4140148324940054,-0.8406209009384655,-0.27446448222265435,-1.1381523018102047,0.4860327727623546,-0.24675356657564715,-0.018146995049609396,-0.09389638303689868,-0.38597726261987364,-0.9532373342590669,-0.6365078140689711,-1.2516360895545653,-1.0132020475900563,0.5521120779116425,-0.30243853492901723
1,2009,21,-0.17037846847499022,-0.5577365419164857,-1.2869624756375249,-0.8949785668455268,-0.2723034095619563,-0.582196966499347,-1.0381595578326315,-0.45206311203680566,-1.3322377117520243,0.304859266069582,0.4813107130733836,-0.028424279152889302,-0.2723034095619563,-0.5392561719178156,-0.9370705596486232,-0.9069878862595241,-1.2399115331425459,-1.6410452230579773,0.26027138615656903,0.2985904159526345
1,2009,22,-1.1968582579916853,-0.565196408468554,0.1299779411805145,-0.1683090882610382,1.557008828922248,0.2985718945668862,-0.02303034855850429,0.6537220427099062,-0.7823290502502268,0.5947368767780017,-0.4850030762075612,0.2643813619564987,1.557008828922248,0.591519973186652,-0.7390275706607847,0.21021241186873837,-0.835414336905298,-0.751600724478423,0.9023209080177294,0.3708294725489869
1,2009,23,-0.6154215387293649,-0.4117362965402916,-0.4862719297453335,-0.3665482140592207,-0.5437552489637189,0.6242424993594368,0.30620074677720854,0.1312081780986281,-0.5558960719847829,0.5585021754394596,-0.7529569529045034,-0.5643943400735998,-0.5437552489637189,0.0463243317786419,-0.6501103102976854,0.3278124431986696,-0.8002406676692391,0.3994450972127609,0.5521120779116425,0.313038227271905
1,2009,24,-1.1968582579916853,-0.3712398781147779,-1.4961767100859618,-1.3457623574249689,-0.1135296921760198,0.49883501278252157,0.1360980146864268,0.16298898586964883,-0.685286345279317,0.7759103834707743,-0.37171676595266145,-0.4336983121989036,-0.1135296921760198,0.06651676298711198,-0.7026523277858716,0.37485245579649695,-0.5305758701804763,-0.17607781363282918,0.9023209080177294,1.2954893969822971
1,2009,25,-0.3711475682000483,-0.6291381217719967,-1.2236738846420325,-0.7115213266308997,0.4848594254989346,0.765204402997462,0.4653291092539419,0.47425395288380623,-0.62059120863205,0.957083890163547,-0.6835101912835069,-0.37261634071081645,0.4848594254989346,0.38959566155167685,-0.7511526516200321,0.574772509090309,-0.6009232086566977,0.1378437741011277,1.1941615997728028,1.3359432686762542
1,2009,26,-0.4762843197135512,-0.7580872436006061,-0.2928797164685877,0.007212051565865874,0.01792811684244371,0.962551068226766,0.6738421365303541,0.18448776750092336,-0.3941582303666061,0.8846144874864421,-0.6632292785977291,-0.8275315950277502,0.01792811684244371,0.11240865197461962,-0.6218184547279942,1.0686926408735875,-0.3136715765478532,0.3994450972127609,1.1941615997728028,0.1772288008707625
1,2009,27,-1.0722226821740797,-0.8248708108286463,0.41067803150736193,0.29243349532484786,-0.5346499461745612,1.2211432502514006,0.953688567066388,0.5490323239173388,-0.2971155253956963,0.7034409807936695,-0.7779495927799062,-0.6983868553139551,-0.5346499461745612,0.4767902506536388,-0.38335852921404645,1.9977328887751777,-0.44850397529223496,0.7133666849467215,2.186419951740054,-0.9785961046708753
1,2009,28,-0.43170164513030007,-0.0839760473912124,-0.35897072627336024,-0.2808108813774727,0.06032468295445908,1.3902975350253532,1.2115862583742814,0.6696124462682833,-0.2647679570720536,1.1020226955177774,-0.6245111725612443,-0.7530697631145831,0.06032468295445908,0.591519973186652,-0.6460686166464892,1.4567727444763903,-0.4836776445282939,0.7133666849467215,0.9023209080177294,0.46618502725617195
1,2009,29,-0.30853582846148697,-0.38758053818121324,-0.058923313679191326,0.06852022428386878,-0.9375595945947872,1.2862773714821334,1.1292784839642158,0.880861343211063,-0.32946309371932064,1.0657879941792148,-0.543797237225927,-0.44572079546622917,-0.9375595945947872,0.8209794182526806,-0.6339435356872417,1.644932794620744,-0.9878335702697607,0.1378437741011277,2.186419951740054,-0.6116216971614054
1,2009,30,-0.5636860166918682,-0.4872822230203912,-0.1804968996660719,-0.39611307445229776,-0.8541891659315625,1.3144697526180606,1.145740039153508,0.9621828210148227,-0.32946309371932064,1.1020226955177774,-0.2985825656615236,-0.3912317986823198,-0.8541891659315625,0.8962421161947605,-0.6460686166464892,1.621412788404149,-0.735755607401079,0.1378437741011277,1.1941615997728028,-0.16373954626402065
1,2009,31,-0.11041229520425545,0.1234792891044015,-0.9849860267898128,-0.9660897732568462,-0.336325069798221,1.3873810820390218,1.1676887783816048,0.9201199877582851,-0.32946309371932064,1.1744920981948823,-0.31415175115767613,-0.5071905890013295,-0.336325069798221,0.8631999561288964,-0.6945689404806497,1.6566927977701995,-0.6419591561008184,0.1378437741011277,0.9023209080177294,0.7984846875993928
1,2009,32,-0.6148336350698479,-1.1301924918525852,0.5294200859331046,-0.5251079271447552,-0.8945939470584495,1.3630773053385352,1.1951247031849892,0.7369129798712736,-0.3941582303666061,1.3194309035490923,-0.44997240884121786,-0.6642585156791686,-0.8945939470584495,0.6677005089547432,-0.7794445071897232,1.6096527852546907,-0.8998993971775615,0.1378437741011277,1.8945792599849807,-0.7069772518685904
1,2009,33,-0.41318267985551427,-0.5384355936631453,-0.6642027402418808,-0.7350181091678143,-0.6265565962026213,1.4272392751201586,1.2445093672164704,0.8341248612333357,-0.36181066204296336,1.1382573968563197,-0.41944861096060293,-0.6285788878970592,-0.6265565962026213,0.7686626647401059,-0.7834862008409197,1.1980526754352927,-0.5833363740366164,0.3994450972127609,1.5443704298788918,0.06453587258045286
1,2009,34,-1.1968582579916853,-0.7357076439444012,-0.175374321110897,0.14632145657789403,1.4915644651251774,1.2882216736998537,1.1018425599290294,0.8883391799873016,-0.4265057986902304,1.2107267995334452,0.1459586517944125,-0.44572079546622917,1.4915644651251774,0.8466788760959634,-0.7511526516200321,1.2803726973991736,-0.8061029458773006,0.1378437741011277,1.8945792599849807,1.5266543780906248
1,2009,35,-1.1968582579916853,-0.8794580880601346,0.5545545169610542,0.1215807779878944,-0.6587096966768341,1.3951582902293662,1.2225606279883299,1.0491126768914052,0.026360157840657327,0.957083890163547,-0.18959826718845538,-0.37552500601589406,-0.6587096966768341,1.0513567010162232,-0.6299018420360455,1.7390128197340773,-1.0347317959219429,0.7133666849467215,2.536628781846141,-0.6520755688553626
